101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
110.238.107.166 - - [31/May/2025:00:44:08 -0700] "GET /ferret/datasetFile.action;jsessionid=312A431B4AF5A9C87EF50A82DC80D30A?productId=LWP07850LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=900&filePath=_catalog_dataset.cat HTTP/1.1" 302 343 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=312A431B4AF5A9C87EF50A82DC80D30A?productId=LWP07850LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=900&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
110.238.107.166 - - [31/May/2025:00:44:09 -0700] "GET /ferret/?productId=LWP07850LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=900&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LWP07850LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=900&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
190.92.205.138 - - [31/May/2025:00:44:16 -0700] "GET /ferret/datasetFile.action;jsessionid=7BF6268BD22AB0702A14B2F24AF24359?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0169405884_5001500_001_RR_FIT&maxProductCount=1700&filePath=_catalog_dif.cat HTTP/1.1" 302 360 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=7BF6268BD22AB0702A14B2F24AF24359?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0169405884_5001500_001_RR_FIT&maxProductCount=1700&filePath=_catalog_dif.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
190.92.205.138 - - [31/May/2025:00:44:17 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0169405884_5001500_001_RR_FIT&maxProductCount=1700&filePath=_catalog_dif.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0169405884_5001500_001_RR_FIT&maxProductCount=1700&filePath=_catalog_dif.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
101.46.3.234 - - [31/May/2025:00:44:25 -0700] "GET /ferret/datasetFile.action;jsessionid=D837583ACE5AE3BF18568851823F62F6?productId=LSI07423-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_catinfo.txt HTTP/1.1" 302 342 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=D837583ACE5AE3BF18568851823F62F6?productId=LSI07423-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
101.46.3.234 - - [31/May/2025:00:44:26 -0700] "GET /ferret/?productId=LSI07423-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LSI07423-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
182.160.8.124 - - [31/May/2025:00:44:33 -0700] "GET /ferret/productDetail.action;jsessionid=99EF7F08F30C3CFC9AF39E0FF046C651?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1600&productId=2346204752_LVL3_0_FIT HTTP/1.1" 302 312 "https://sbnapps.psi.edu/ferret/productDetail.action;jsessionid=99EF7F08F30C3CFC9AF39E0FF046C651?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1600&productId=2346204752_LVL3_0_FIT" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
182.160.8.124 - - [31/May/2025:00:44:35 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1600&productId=2346204752_LVL3_0_FIT HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1600&productId=2346204752_LVL3_0_FIT" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
185.39.146.214 - - [31/May/2025:00:44:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
196.240.207.18 - - [31/May/2025:00:44:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
111.119.240.148 - - [31/May/2025:00:44:42 -0700] "GET /ferret/datasetFile.action;jsessionid=96C250854F6399E001F9E3C21EC474E2?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=800&productId=RAW_N3_N3006H_FIT&filePath=_catalog_reference.cat HTTP/1.1" 302 353 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=96C250854F6399E001F9E3C21EC474E2?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=800&productId=RAW_N3_N3006H_FIT&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
111.119.240.148 - - [31/May/2025:00:44:44 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=800&productId=RAW_N3_N3006H_FIT&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=800&productId=RAW_N3_N3006H_FIT&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
124.243.190.111 - - [31/May/2025:00:44:49 -0700] "GET /ferret/datasetFile.action;jsessionid=C0571D749471E3C1535722877920306F?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7603_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 377 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=C0571D749471E3C1535722877920306F?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7603_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
124.243.190.111 - - [31/May/2025:00:44:50 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7603_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7603_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
94.74.89.194 - - [31/May/2025:00:44:58 -0700] "GET /ferret/datasetFile.action;jsessionid=86CD2F10D7F40E2EC601E15215746292?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=700&productId=G20050625_G20050625_0078_A_FIT&filePath=_catalog_obs376t3.cat HTTP/1.1" 302 371 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=86CD2F10D7F40E2EC601E15215746292?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=700&productId=G20050625_G20050625_0078_A_FIT&filePath=_catalog_obs376t3.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
94.74.89.194 - - [31/May/2025:00:44:59 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=700&productId=G20050625_G20050625_0078_A_FIT&filePath=_catalog_obs376t3.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=700&productId=G20050625_G20050625_0078_A_FIT&filePath=_catalog_obs376t3.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
89.163.146.247 - - [31/May/2025:00:45:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
101.46.8.146 - - [31/May/2025:00:45:06 -0700] "GET /ferret/datasetFile.action;jsessionid=5A10CEA4BCA7B5F894FE2EE5BAA858B2?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=300&productId=BORRCTIO-OBJ1083&filePath=_catalog_dataset.cat HTTP/1.1" 302 354 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=5A10CEA4BCA7B5F894FE2EE5BAA858B2?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=300&productId=BORRCTIO-OBJ1083&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
101.46.8.146 - - [31/May/2025:00:45:08 -0700] "GET /ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=300&productId=BORRCTIO-OBJ1083&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=300&productId=BORRCTIO-OBJ1083&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
101.44.185.174 - - [31/May/2025:00:45:15 -0700] "GET /ferret/datasetFile.action;jsessionid=88C98B3C35FAE9BE409A3F14B8B9ECCE?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2338754630_LVL3_0_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 342 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=88C98B3C35FAE9BE409A3F14B8B9ECCE?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2338754630_LVL3_0_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
101.44.185.174 - - [31/May/2025:00:45:16 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2338754630_LVL3_0_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2338754630_LVL3_0_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
188.239.11.235 - - [31/May/2025:00:45:22 -0700] "GET /ferret/datasetFile.action;jsessionid=FC6546C62D80F6E093EE03174D806F09?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1100&productId=B20050703_B20050703_0014_FLAT_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 371 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=FC6546C62D80F6E093EE03174D806F09?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1100&productId=B20050703_B20050703_0014_FLAT_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
188.239.11.235 - - [31/May/2025:00:45:23 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1100&productId=B20050703_B20050703_0014_FLAT_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1100&productId=B20050703_B20050703_0014_FLAT_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
110.238.108.11 - - [31/May/2025:00:45:31 -0700] "GET /ferret/datasetFile.action;jsessionid=C9043606467C3AF7EE53BDF55CD4CCA0?productId=IOF_J8P502ABQ_IOF_FIT&dataSetId=EAR-A-HSTACS-5-CERESHST-V1.0&maxProductCount=300&filePath=_catalog_hstacsinst.cat HTTP/1.1" 302 351 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=C9043606467C3AF7EE53BDF55CD4CCA0?productId=IOF_J8P502ABQ_IOF_FIT&dataSetId=EAR-A-HSTACS-5-CERESHST-V1.0&maxProductCount=300&filePath=_catalog_hstacsinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
110.238.108.11 - - [31/May/2025:00:45:32 -0700] "GET /ferret/?productId=IOF_J8P502ABQ_IOF_FIT&dataSetId=EAR-A-HSTACS-5-CERESHST-V1.0&maxProductCount=300&filePath=_catalog_hstacsinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=IOF_J8P502ABQ_IOF_FIT&dataSetId=EAR-A-HSTACS-5-CERESHST-V1.0&maxProductCount=300&filePath=_catalog_hstacsinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
196.244.191.18 - - [31/May/2025:00:45:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
148.72.171.17 - - [31/May/2025:00:45:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
124.243.149.13 - - [31/May/2025:00:45:39 -0700] "GET /ferret/datasetFile.action;jsessionid=22DB7D060167CD6D3B79D4E2C42158AD?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1200&productId=B20050702_B20050702_0239_ARC_A_FIT&filePath=_catalog_obs376t3.cat HTTP/1.1" 302 377 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=22DB7D060167CD6D3B79D4E2C42158AD?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1200&productId=B20050702_B20050702_0239_ARC_A_FIT&filePath=_catalog_obs376t3.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
124.243.149.13 - - [31/May/2025:00:45:40 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1200&productId=B20050702_B20050702_0239_ARC_A_FIT&filePath=_catalog_obs376t3.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1200&productId=B20050702_B20050702_0239_ARC_A_FIT&filePath=_catalog_obs376t3.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
94.74.125.251 - - [31/May/2025:00:45:46 -0700] "GET /ferret/datasetFile.action;jsessionid=1728B1391B3831EE216D723D4BC7E0F6?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N4_N4008K_FIT&filePath=_catalog_reference.cat HTTP/1.1" 302 354 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=1728B1391B3831EE216D723D4BC7E0F6?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N4_N4008K_FIT&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
94.74.125.251 - - [31/May/2025:00:45:47 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N4_N4008K_FIT&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N4_N4008K_FIT&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
119.8.24.79 - - [31/May/2025:00:45:55 -0700] "GET /ferret/datasetFile.action;jsessionid=787A925049D20EE64E75BD541C01BE0C?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=2000&productId=G20050704_G20050704_0064_A_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 367 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=787A925049D20EE64E75BD541C01BE0C?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=2000&productId=G20050704_G20050704_0064_A_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
119.8.24.79 - - [31/May/2025:00:45:55 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=2000&productId=G20050704_G20050704_0064_A_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=2000&productId=G20050704_G20050704_0064_A_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
119.8.52.154 - - [31/May/2025:00:46:03 -0700] "GET /ferret/datasetFile.action;jsessionid=B83FAAE4011B2975F0442BFDC26FAB30?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1500&productId=RAW_N5_N5116K_FIT&filePath=_catalog_sqiid.cat HTTP/1.1" 302 350 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=B83FAAE4011B2975F0442BFDC26FAB30?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1500&productId=RAW_N5_N5116K_FIT&filePath=_catalog_sqiid.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
85.195.116.134 - - [31/May/2025:00:46:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
119.8.52.154 - - [31/May/2025:00:46:03 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1500&productId=RAW_N5_N5116K_FIT&filePath=_catalog_sqiid.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1500&productId=RAW_N5_N5116K_FIT&filePath=_catalog_sqiid.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
159.138.105.183 - - [31/May/2025:00:46:12 -0700] "GET /ferret/datasetFile.action;jsessionid=2DAC82A35D1A366C3779A56CE65EAB09?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050704_G20050704_0297_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 375 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=2DAC82A35D1A366C3779A56CE65EAB09?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050704_G20050704_0297_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
159.138.105.183 - - [31/May/2025:00:46:13 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050704_G20050704_0297_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050704_G20050704_0297_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
119.8.119.15 - - [31/May/2025:00:46:19 -0700] "GET /ferret/datasetFile.action;jsessionid=5B7662A6AE79B87F3544B384826ED7DB?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0172862115_6002414_001_RR_FIT&maxProductCount=1300&filePath=_catalog_mri.cat HTTP/1.1" 302 360 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=5B7662A6AE79B87F3544B384826ED7DB?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0172862115_6002414_001_RR_FIT&maxProductCount=1300&filePath=_catalog_mri.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
119.8.119.15 - - [31/May/2025:00:46:20 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0172862115_6002414_001_RR_FIT&maxProductCount=1300&filePath=_catalog_mri.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0172862115_6002414_001_RR_FIT&maxProductCount=1300&filePath=_catalog_mri.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
101.46.1.116 - - [31/May/2025:00:46:29 -0700] "GET /ferret/datasetFile.action;jsessionid=100B479C56B71AA39A82A60199DE42AE?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1100&productId=RAW_N3_N3073K_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 356 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=100B479C56B71AA39A82A60199DE42AE?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1100&productId=RAW_N3_N3073K_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
101.46.1.116 - - [31/May/2025:00:46:30 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1100&productId=RAW_N3_N3073K_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1100&productId=RAW_N3_N3073K_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
185.136.156.82 - - [31/May/2025:00:46:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
